review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
2454409,"Hôm nay ghé The Crab Shack, chân King Crab mặc dù đã được thông báo là mặn nhưng mình không nghĩ là mặn đến vậy. Hỏi người đi cùng ăn thì cảm nhận là mặn hơn nhiều chỗ khác nên xem lại vấn đề này hoặc chế biến sao cho đỡ mặn hơn. Còn lại thì ok. Vị lạ, quán ấm cúng. Thấy đặt bàn trước qua Table Now thì được tặng phô mai gì đó. Mà cũng ko thấy sau khi tính tiền. Hơi thiếu quản lý chặt chẽ ở chỗ gọi hỏi khách đã đến ăn chưa dù cho đã ăn xong và đang tính tiền. Cần lưu ý vấn đề này ạ. Chấm 8/10.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw969fgmxcd59a@resize_w800,8.0,8.0,7.0,9.0
3945233,"Vì nằm ngay trung tâm luôn mà ngã 4 đường nên dù có đường 1 chiều vẫn đông khách tới (mình cũng đi chi nhánh này nhiều nhất) . Có lần mua mang về lần hẹn bạn đủ cả . Bánh ở Cheese khá đa dạng từ bánh ngọt bánh mặn , ăn no lót dạ cũng được với mấy đứa ăn ít như mình . Trà sữa Oolong cốt dừa thơm béo nha , uống ok í . Mấy dòng cà phê cũng ổn , đậm đà giúp tỉnh táo . Bánh mì chà bông nhân phô mai ăn ok , từng ăn bên Hoa Lan thấy được nên chọn món này tiếp !!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgspquvlntl4f@resize_w800,7.8,8.0,7.0,8.0
1214427,"Mc chỗ này thuộc khuôn viên của siêu thị sài gòn. Không gian khá rộng thoáng mát. Mình từng ghé nhiều mc rồi, lần này đến đây chỉ ăn kem và bánh táo Kem thì cũng bình thường Pie táo nóng giòn và rất thơm mùi quế",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh5tepdng7t34@resize_w800,6.6,7.0,3.0,9.0
2816758,"🍗 Sau những lần lui tới tại đây m đã tìm được “khung giờ vàng” để luôn có thể thưởng thức những miếng gà tươi ngon và khoai tây ướp muối chiên sợi giòn tan thơm nức. 🥯Mình rất thích hamburger ở Mcdonal’s, bánh mềm, bùi, càng nhai càng thơm không như ở những quán ăn nhanh khác. 🍦Và không khi nào mình rời khỏi McDonald’s với cây kem trên tay hehe",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhkyjela19797@resize_w800,9.0,9.0,9.0,9.0
3974936,"Quán nằm ngay mặt tiền dù địa chỉ hơi kì xíu nha 😬 Không gian nhìn cũng sạch sẽ , đi trưa mà không hề nóng gắt . Đồ ăn ở Út Hương chất lượng đó giờ rồi , bò bít tết hay lúc lắc đều mềm vừa ăn . Canh rong biển ngon nè . Giá hơi nhỉnh mà không mắc lắm đâu . À ai có điều kiện có thể thử cơm chiên cua 🦀 ở đây , thịt cua hơi bị nhiều đó . Đứa em mình cực mê đồ ăn tại quán , trưa trưa là rủ đi ăn à !!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi9bqoevjdnf8@resize_w800,7.6,8.0,7.0,7.0
15916798,"✳️ Chả quế rất ngon: có độ mềm, thơm của thịt, không thấy có pha bột ✳️Bột bánh: mềm mại không dai đúng kiểu bột gạo xay ra tráng bánh (không có bột năng trong suốt) ✳️ Nhân bánh: thịt lợn băm cực nhỏ, xào với nấm mèo, củ sắn.rất thơm.. ✳️Hành phi: kiểu nhà làm nên rất thơm Phục vụ cũng nhanh nhẹn & vui vẻ chạy ra xếp xe cho mình dù buổi sáng khá đông. Nói chung là hài lòng về hương vị món ăn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbgqhwzgrmh62@resize_w800,10.0,10.0,10.0,10.0
544166,"Đi chơi vừa mỏi vừa mệt, muốn tìm cái gì ăn tối xong chơi tiếp, mà Vivo chả có nhiều lựa chọn, chán. Cuối cùng phải vào McDonald's ăn. Ở đây không có cơm, canh hay salat như KFC hay Lotteria. Dù ko thích lắm nhưng mệt quá rồi nên gọi ăn luôn, ai dè combo 65k 6 viên gà bé tí xíu, có túi khoai tây ăn chấm với cái nước sốt gì đó thấy cũng ok. Kem y chang kem 3k của Lotteria nhưng 10k /1 cái. Nói chung ko thích lắm và ko muốn quay lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbsjn682qcb3b@resize_w800,5.6,10.0,4.0,4.0
5269261,"Dẫn cháu đi Aeon chơi rồi vô đây ăn vì tụi nhỏ thích ăn đồ ăn nhanh. Mình kêu đồ ăn cho 2 người lớn và 2 đứa con nít hết 287k. Gà rán vỏ giòn rụm, nóng hổi. Burger ăn khá là ok nhưng ko được nóng. Theo mình thì giá burger hơi cao xíu. Khoai tây chiên ở đây phải nói là xuất sắc lun mình rất thích ăn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgpq5glvxsraa@resize_w800,7.4,7.0,7.0,8.0
2515195,Mùa Valentine ngọt ngào với Koibito Valentine Giftset thật sự rất đẹp và ý nghĩa. Chắc bạn nhà biết mình thích đồ ngọt nên xách về món quà thiệt là chim ưng. Namachocolate thì ngon miễn bàn luôn ấy 😍,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi42i327ba1e4@resize_w800,9.4,10.0,7.0,10.0
1124389,Cái để lại ấn tượng với mình nhất là chú giữ xe. Dễ thương nhiệt tình lắm. Nhân viên cũng thân thiện. Mình thích cheese ở đây hơn pizza Hut. Mỗi cái k có tương chai. Mình ở lại ăn mà ăn tương bịch 😂,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgjx7twud3v67@resize_w800,7.2,7.0,6.0,8.0
2227550,Trưa nay mới ghé quán đông kinh khủng. Ngày nào cũng ăn mà không biết ngán. Nói thiệt chớ cơm gà ở đây là ngon nhất sài gòn. Ba rọi ướp ăn rất ngon. Cơm chiên mềm chứ không khô như nhiều quán. Bởi vậy mới đông như vậy.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwavwtbo02qj5b@resize_w800,10.0,10.0,10.0,10.0
187333,"Chi nhánh này pha thức uống cũng khá, tuy nhiên do mình đi buổi trưa khá đông khách nên order nước ra rất chậm. Đồ uống pha đậm đà nhưng whipping cream quá ít luôn, wifi chập chờn lúc có lúc không được cái không gian thoải mái nhân viên phục vụ khá thân thiện nhiệt tình",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8t4im0ozq1f4@resize_w800,7.6,8.0,7.0,8.0
759731,"Mỗi lần đi ăn ở đây là mình bất an nhất khoản gữa xe. Vì nhân viên yêu cầu giao chìa khóa xe cho họ để chạy ra bãi gửi xe cho tiện và mình chỉ giữ cái vé giữ xe thôi. Giá gửi xe là 3.000 đồng. Theo mình thì nên ngồi trên lầu để máy lạnh phà phà cho mát. Tụi mình đi 4 người và theo mình thì nên ăn một món gì cho đầy cái bụng tý như bánh canh cua tôm, bánh canh giò heo, bánh canh thịt nạc heo... rồi ăn kèm một phần cuốn là no luôn. Mình thấy một phần cuốn thịt heo cho 2 người ăn nhưng 4 người ăn vẫn đủ. Ăn mấy món cuốn ở Hoàng Ty thì tuyệt vời rồi. Rau rá đầy um lên luôn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgchkrojtujf7@resize_w800,6.0,6.0,6.0,7.0
2848137,"Ở đây bán nhiều loại sinh tố nhưng mà best seller phải kể đến là bơ sầu riêng ngon lắm luôn, lớp bơ mịn màng beo béo, có đường + sữa đặc + sữa tươi nên thơm béo lắm nha. 1 ly 20k rẻ quá trời, được decore thêm 2 lát bơ tươi bên trên nữa. Ngoài ra có xoài chanh dây cũng ngon nữa nè, chua chua siêu siêu thích. Quầy nước nhỏ nhỏ thôi nha, không có chỗ ngồi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9zxvarpwbd56@resize_w800,8.6,9.0,9.0,7.0
299611,"Nước lẩu chua ngọt, ngon, vừa miệng, 85-120/lẩu, rau các loại 5k/dĩa, bún 5k/dĩa. Ngoài ra các món khô khá ổn... Giá cả phải chăng. Nhân viên phục vụ nhiệt tình, dễ thương... Nói chung là oki... Mình vẫn chưa ăn được nhiều món sẽ quay lại lần nữa...hihi. Có cái vô ăn mà gửi xe tốn hết 5k/xe.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwge37t669y306@resize_w800,7.6,7.0,7.0,9.0
1598247,"- Gửi xe chỗ khác phí 5k, hơi lằng nhằng, các bạn lấy bill nhớ xin phiếu free giữ xe. Hình như bill 100k thì được free 1 xe. Nhưng cũng nhập nhằng :) đưa đại bill chưa tới 100 cũng đc, hoặc đòi free 2 xe cũng ổn. - Gà ngon, ngoài vỏ giòn rụm, bên trong thịt đùi mềm mại thơm thơm, ức cũng không bị khô. Nói chung ngon hơn hẳn những chỗ thương hiệu khác. Nên gọi gà cay cho đậm đà. - Mấy món ăn kèm khá ngon, bắp cải trộn vị thanh thanh nhẹ nhàng không ấn tượng, khoai tây chiên thì ngon giòn và khá nhiều. - Bánh quy bơ mật ong thơm, béo, giòn. - Nước refill 3, 4 loại. Chưa thấy loại nước nào bị hết bao giờ. Nên bổ sung thêm nhiều loại cho kích thích :) - Wifi TỆ. Kết luận của mình: Muốn ăn gà- hãy đến Texas :)",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwaln1rtufh5a9@resize_w800,7.8,9.0,6.0,10.0
1319135,"Mình hay ăn Hut ở Nguyễn Trãi và Ngô Gia Tự nhung ở đây là chán nhât. ko gian nhỏ, nhân viên chậm, lúc tính tiền cho mình thì tính sai, đưa bill bàn kế bên. May là mình xem lại chứ lúc đầu đưa bạn mìh ( bạn mình ko gọi món) định trả luôn. Tới chừng thối tiền thì thối nhầm cho mình ( đưa dư). Mình cũng từng đi làm nên mình nghĩ nếu mình im đi luôn thì kết két thay ca bạn í sẽ móc túi đền nên mình đưa cho bạn tiếp viên bảo là thối dư rồi này. Mình ngồi đợi 15' ko tháy thối lại hoặc đá động j tới. Lạ quá nên mình lại tận quầy thu ngân luôn thì bạn thu ngân mới đưa cho mình tiền thóii đúng!! Kèm theo nhăn mặt khó chịu Ủa? mình làm sai chỗ nào hay sao ta?? Bỏ qua hết thì chât lượg bánh đồng đều ở các chi nhánh mình từng ăn! Thích ăn cheesy pops rất ngon hehe",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgu584bjcnvca@resize_w800,7.0,8.0,7.0,5.0
3327037,"Bữa nay đi kiếm chỗ ngồi học bài, thấy tiệm cũng bự ngay gần trường nên mình tấp zô thử coi sao chứ ko tìm hiểu trước. Thiệt may là rất ưng ý. Không gian, ánh sáng và bàn ghế rất thoải mái, dễ chịu đối với mình. Học bài khá tốt mà có chợp mắt xíu chắc cũng được hehe. À mấy bạn nhân viên cũng dễ thương nữa, lâu rồi mình mới đi 1 tiệm cà phê mà được phục vụ tận bàn chứ phải ko đợi tới số hay máy rung thì lại quầy tự bưng món. Thấy mấy bạn leo lên leo xuống mấy lầu bưng bánh nước cũng cực ghê. Mình uống trà dâu ổi hồng theo đề xuất của bạn nhân viên, vị thơm ngọt dịu dễ uống, mà cơ bản mình cũng thích cái vị hay ho của ổi hồng. Bánh mình dùng 1 matcha 1 tiramisu, vị cũng ngọt dịu dễ ăn, thơm vừa phải, có điều hình như bánh hơi cũ hay sao mà lớp ngoài hơi khô khô dai dai hic hic Túm lại là chỗ để thư giãn hay học bài đều rất ổn. Tụi mình đi khá thích và đưa vào ngay list tiệm yêu thích. Chắc chắn sẽ quay lại 🤣",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbdyigcubq1e9@resize_w800,8.8,8.0,8.0,10.0
958671,"(+) Bánh 12 inch nhìn hấp dẫn, ăn ngon vỏ bánh giòn vừa phải, phô mai nhiều,vừa ăn. Nhiều vị bánh mới lạ: tereyaki chicken, Singapore seafood. Tuy trời mưa nhưng giao hàng đúng giờ vô cùng luôn. (-) Giá nước ngọt hơi cao chút tận 20k-chai 500ml",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbiehq0w0k90f@resize_w800,7.2,7.0,7.0,7.0
1508055,"Hoàng Ty có 2 chi nhánh. Và có vài quán Hoàng Ty giả khi vào quán giả thì món ăn không ngon bằng quán chính. Tại địa chỉ này tôi và gia đình hay tới. Quán rộng vàng thoáng mát. Có phòng máy lạnh. Có chổ gởi xe oto. Phục vụ chu đáo và ân cần. Khi vào có người chào . Khi ra cũng vậy . Cung cách phục vụ chủ quán huấn luyện rất tốt, làm cho khách vui lòng khách đến hài lòng khách về. Món ăn có nhiều để lựa chọn từ ăn gia đình,nhóm hay ăn 1 mình cũng được từ 1 tô bánh canh,bún bò, ăn cho qua buổi cho đến các loại lẩu. Quán rất xứng đáng cho bạn suy nghĩ đến đầu tiên ta đến.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg9j80hgy5719@resize_w800,8.8,9.0,8.0,9.0
91039,"Quán đẹp, view thoáng, yên tĩnh, thích hợp cho các bạn sinh viên, nhân viên trao đổi và làm việc. Đồ uống Highland thì chắc mình ko cần bình luận ^^ theo chuẩn thơm, ngon. Nhân viên nhiệt tình, phục vụ nhanh và chuyên nghiệp.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8t4ioimqjf30@resize_w800,7.4,7.0,7.0,8.0
1534942,"Câu hỏi là đồ ăn nước ở đây có ngon không Câu trả lời là đây là thương hiệu nổi tiếng thế giới thì không cần phải chê rồi theo sở thích của mình gà ở đây rất ngon, mình cực thích luôn, bánh tart trứng và hot pie khoai môn rất ngon dù hơi ngọt nhiều loại gà khác cho dễ lựa chọn , còn hay ra nhiều món mới nữa lúc nào cũng đông, đi trễ 1 tí thôi là k có chỗ ngồi đâu, vì đông nên hay cho dĩa muỗng bao bì tùm lum lắm nhân viên thì bình thường chứ k phải xuất sắc nữa có lẽ quá đông mình thích background cũ hơn dắt các bé vào ăn nha",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwar7b79rahl29@resize_w800,6.8,7.0,4.0,7.0
864114,"Pizza Hut NTP Tiệm hơi nhỏ nằm trên đường Nguyễn Tri Phương, mới vừa qua đường Vĩnh Viễn, bên tay phải. Có tầng hầm giữ xe cũng khá tiện. Các tầng hơi thấp như ngay quầy tính tiền tầng trệt là mình thấy hơi ngộp. Ở đây không có pizza ngọt! Điểm thất vọng tiếp theo là nhân viên tính tiền sai tùng phèo. Ngoài ra thì các món ăn khá ổn. Pizza nóng thơm, viền phô mai nhưng chỗ nhiều, chỗ lại khá ít phô mai, không đồng đều tí nào. Khoai tây cọng ốm hơn bên Ngô Gia Tự nhưng không ngon bằng do hơi bở. Salad cũng tương đối nhiều cá ngừ. Mật khẩu wifi pizza hut luôn là 19001822 số điện thoại giao hàng tận nơi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwakf4uvr3kr23@resize_w800,6.6,7.0,7.0,6.0
289463,"Cơm tấm Long Xuyên siêu ngon, đặc biệt là nước mắm pha rất vừa miệng. Một dĩa hơi ít, ăn không đủ no, giá cũng mắc nữa nhưng nói chung ăn chất lượng, ngon. Không gian quán rộng rãi, sạch sẽ, thoáng mát. Thấy quán đóng cửa cũng muộn, lúc mình ghé ăn cũng gần 10 giờ tối rồi nên mấy bạn mà tối có đói bụng thì ghé đây ăn được nè! ^^",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbfkrcgc1craf@resize_w800,7.0,8.0,6.0,7.0
2747568,"Nước nhạt, gà công nghiệp mềm xèo....",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8cry7fbjdn2f@resize_w800,1.0,1.0,1.0,1.0
13480535,Ủa rồi không tương không sốt ăn bằng cái gì vậy. Đồ thì nguội ngắt????? Chi nhánh tệ nhất từng ăn!!!!,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh5tfwxuaqh2a@resize_w800,1.0,1.0,1.0,1.0
40904,"Dịch vụ giao pizza tại nhà cũng khá nhanh lẹ, like it. Tiệm này cũng gần nên giao nhanh nên bánh cũng còn ấm ấm, ăn giòn ngon. Pizza hải sản hôm nay nhiều mực quá mà ít thanh cua ghê :(",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwakf3g3grff34@resize_w800,7.8,8.0,8.0,7.0
1876963,"Lâu lâu ghé ăn lẩu 100k Bún rau cứ mỗi dĩa 5k nha Nước lẩu thái ngọt, ít chua, ăn ổn lắm nha, lẩu thái thì có cá viên , ăn lẩu tôm mực ngon hơn nha Có 4 con tôm và 1 con mực đã cắt sẵn nè Nước rẻ , gía lẩu to từ 250k trở lên 2 người ăn lẩu 100k là no á, nếu thích ăn lẩu thái thì có thể gọi lẩu cá điêu hồng nước lẩu thái nha, mình thấy ăn kiểu này đáng 100k hơn là cái lẩu 4 con tôm 😥 😥 Ở đây hàng rong siêu nhiều hỏi liên tục tới tấp lun haha",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwge38qgmj899f@resize_w800,7.0,7.0,8.0,7.0
3974936,"Quán nằm ngay mặt tiền dù địa chỉ hơi kì xíu nha 😬 Không gian nhìn cũng sạch sẽ , đi trưa mà không hề nóng gắt . Đồ ăn ở Út Hương chất lượng đó giờ rồi , bò bít tết hay lúc lắc đều mềm vừa ăn . Canh rong biển ngon nè . Giá hơi nhỉnh mà không mắc lắm đâu . À ai có điều kiện có thể thử cơm chiên cua 🦀 ở đây , thịt cua hơi bị nhiều đó . Đứa em mình cực mê đồ ăn tại quán , trưa trưa là rủ đi ăn à !!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi9bt2fc9ndde@resize_w800,7.6,8.0,7.0,7.0
2552972,"Nhiều lần đi qua nơi này để ý thấy lúc nào quán cũng đông đúc. Thế là hôm nay được dịp ghé vào ăn thử xem như thế nào 😋 *Vị trí: quán nằm mặt tiền đường Đinh Tiên Hoàng ngày chân cầu Bông luôn *Không gian: quán rộng, thoáng mát, có sân ngoài cho khách ngồi *Nhân viên: nhanh nhẹn, đến nơi, để xe đó có nhân viên dẫn xe thả dốc xuống chỗ giữ xe (giữ xe không tính phí nhé) *Món ăn: mình gọi bánh canh thường 70.000₫ bao gồm bánh canh, 1 con ghẹ còn nguyên 2 cái càng, 1 cục chả, 1 miếng huyết Phần nước lèo không ngon, nhạt nhẽo không có vị ghẹ mà lại rất ít bánh. Nhờ có ghẹ tươi ngon, chắc thịt, thịt ngọt và cả cục chả ngon ơi là ngon nên mới cứu vớt được món này ý. *Giá: Ghẹ thường 70.000₫, Ghẹ lớn 100.000₫ - 150.000₫ - 200.000₫, Quẩy ăn kèm 5.000₫.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwglw7goy195c0@resize_w800,7.2,7.0,6.0,8.0
759731,"Mỗi lần đi ăn ở đây là mình bất an nhất khoản gữa xe. Vì nhân viên yêu cầu giao chìa khóa xe cho họ để chạy ra bãi gửi xe cho tiện và mình chỉ giữ cái vé giữ xe thôi. Giá gửi xe là 3.000 đồng. Theo mình thì nên ngồi trên lầu để máy lạnh phà phà cho mát. Tụi mình đi 4 người và theo mình thì nên ăn một món gì cho đầy cái bụng tý như bánh canh cua tôm, bánh canh giò heo, bánh canh thịt nạc heo... rồi ăn kèm một phần cuốn là no luôn. Mình thấy một phần cuốn thịt heo cho 2 người ăn nhưng 4 người ăn vẫn đủ. Ăn mấy món cuốn ở Hoàng Ty thì tuyệt vời rồi. Rau rá đầy um lên luôn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgchn2n7tujbf@resize_w800,6.0,6.0,6.0,7.0
864114,"Pizza Hut NTP Tiệm hơi nhỏ nằm trên đường Nguyễn Tri Phương, mới vừa qua đường Vĩnh Viễn, bên tay phải. Có tầng hầm giữ xe cũng khá tiện. Các tầng hơi thấp như ngay quầy tính tiền tầng trệt là mình thấy hơi ngộp. Ở đây không có pizza ngọt! Điểm thất vọng tiếp theo là nhân viên tính tiền sai tùng phèo. Ngoài ra thì các món ăn khá ổn. Pizza nóng thơm, viền phô mai nhưng chỗ nhiều, chỗ lại khá ít phô mai, không đồng đều tí nào. Khoai tây cọng ốm hơn bên Ngô Gia Tự nhưng không ngon bằng do hơi bở. Salad cũng tương đối nhiều cá ngừ. Mật khẩu wifi pizza hut luôn là 19001822 số điện thoại giao hàng tận nơi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwakf4erz7bt81@resize_w800,6.6,7.0,7.0,6.0
3974936,"Quán nằm ngay mặt tiền dù địa chỉ hơi kì xíu nha 😬 Không gian nhìn cũng sạch sẽ , đi trưa mà không hề nóng gắt . Đồ ăn ở Út Hương chất lượng đó giờ rồi , bò bít tết hay lúc lắc đều mềm vừa ăn . Canh rong biển ngon nè . Giá hơi nhỉnh mà không mắc lắm đâu . À ai có điều kiện có thể thử cơm chiên cua 🦀 ở đây , thịt cua hơi bị nhiều đó . Đứa em mình cực mê đồ ăn tại quán , trưa trưa là rủ đi ăn à !!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi9bsl801cp1c@resize_w800,7.6,8.0,7.0,7.0
8933036,Đi thử tất cả các phúc long uống được cả giảm 10% chỉ uống mỗi olong dâu là vị mình không thể lẫn đâu được Nhưng hôm nay ly olong dâu này TỆ kinh khủng. Trà thì lạt mặc dù mua về không bỏ đá. Trà dâu bình thường mua thì trả đỏ vì có cốt dâu nay thì trà như màu nước lã??? Và topping là 3 miếng dâu 2 miếng bự hơn hình xíu và 1 miếng như hình 55k có xứng đáng. Một thưowng hiệu phúc long mà lại như lại sao..?? Chắc là sẽ không quay lại phúc long như lần đầu nữa.!,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgojytad0ij6e@resize_w800,1.4,1.0,1.0,3.0
1791315,"(+) Dịch vụ: mấy chị nhân viên ở đây làm nhanh lắm, dù đông cứ kêu là 5ph có ngay, không sợ trễ giờ buổi sáng. (+) Giá cả: khá ổn bánh mì 18k, xôi thì 15-20k. (+) Không gian: xe bánh mì, xôi to đùng nhìn hấp dẫn, sạch sẽ. (-) Hương vị: món xôi nặm theo cảm nhận của mình hơi khó ăn chút - Xôi nấu bị nhão và có nhiều nước - Topping có chà bông mặn mặn, ngọt ngọt ngon, 1 miếng chả hơi nhạt, khá nhiều củ cải muối ăn giòn giòn, chua nhẹ và hơi nặm không hợp với xôi lắm. Recommend: bánh mì",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdadspaypcp50@resize_w800,7.0,7.0,7.0,6.0
2238897,"Gần công ty nên thường qua đây ăn chay và viếng chùa. Các món ăn ngon, giá cả vừa phải. Mỗi lần qua là thấy có nhân viên mới tuy nhiên các bạn đều rất vui vẻ nhiệt tình với khách, ngồi lâu xin thêm bao nhiêu nước trà cũng vui vẻ, còn đồ ăn dư sẽ chủ động gói cho cầm về. Nghe đồn bị complain thái độ phục vụ nhiều mà mình ko thấy có vấn đề gì. Hahaha. Đặc biệt thích cơm niêu. Có món sụn thảo mộc xào chua ngọt là ko thích xíu nào thôi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa4ovkcrowpc3@resize_w800,7.8,8.0,7.0,9.0
759731,"Mỗi lần đi ăn ở đây là mình bất an nhất khoản gữa xe. Vì nhân viên yêu cầu giao chìa khóa xe cho họ để chạy ra bãi gửi xe cho tiện và mình chỉ giữ cái vé giữ xe thôi. Giá gửi xe là 3.000 đồng. Theo mình thì nên ngồi trên lầu để máy lạnh phà phà cho mát. Tụi mình đi 4 người và theo mình thì nên ăn một món gì cho đầy cái bụng tý như bánh canh cua tôm, bánh canh giò heo, bánh canh thịt nạc heo... rồi ăn kèm một phần cuốn là no luôn. Mình thấy một phần cuốn thịt heo cho 2 người ăn nhưng 4 người ăn vẫn đủ. Ăn mấy món cuốn ở Hoàng Ty thì tuyệt vời rồi. Rau rá đầy um lên luôn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgchmxxg4wra1@resize_w800,6.0,6.0,6.0,7.0
1343660,"Mình đi vào giờ trưa, trong quán khá vắng nên thức ăn đem lên rất nhanh. Phần thập cẩm 57k 1 người ăn no lắm luôn 😍 đồ ăn nhiều, mắm cũng ngon. Quán có tặng kèm kẹo thơm miệng nữa. Nhân viên phục vụ nhanh nhẹn, dễ mến. Nói chung quán rất ok có điều tầng trệt hơi nóng vì k có máy lạnh như tầng 1 😞",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbux3guah21f3@resize_w800,8.4,9.0,7.0,8.0
1094220,"Cơm tấm Cali khá nổi tiếng. Và đồ ăn giá cũng khá cao. Lần này đi ngang đói quá nên vào ăn chứ nếu không có lẽ mình cũng không bao giờ vào. Đây cũng là lần đầu tiên ăn. Lẽ ra mình nên gọi cơm tấm, nhưng do chưa biết nên mình gọi cơm bì trứng lạp xưởng, mọi thứ kể cả canh kèm theo đều vừa miệng nhưng khá là bình thường không có gì gọi là ngon đặc sắc. Mình sẽ quay lại thử món cơm tấm. Không gian sáng sủa rộng rãi, phục vụ nhanh chóng dễ chịu.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhhjmvo1azf40@resize_w800,7.6,6.0,7.0,9.0
3945233,"Vì nằm ngay trung tâm luôn mà ngã 4 đường nên dù có đường 1 chiều vẫn đông khách tới (mình cũng đi chi nhánh này nhiều nhất) . Có lần mua mang về lần hẹn bạn đủ cả . Bánh ở Cheese khá đa dạng từ bánh ngọt bánh mặn , ăn no lót dạ cũng được với mấy đứa ăn ít như mình . Trà sữa Oolong cốt dừa thơm béo nha , uống ok í . Mấy dòng cà phê cũng ổn , đậm đà giúp tỉnh táo . Bánh mì chà bông nhân phô mai ăn ok , từng ăn bên Hoa Lan thấy được nên chọn món này tiếp !!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgsppjfhot5be@resize_w800,7.8,8.0,7.0,8.0
1770813,"Có vẻ hơi xa trung tâm nên quán vắng vẻ, nhưng lại yên tĩnh thoáng đãng mình rất thích luôn. Mình đi ba người nên gọi một bình trà và hai bánh, một set trà có hai chén thôi nhưng nhân viên cũng rất chu đáo mang ra thêm cho một chén theo số lượng khách. +Hokkaido Milk Crepe vị mango: bánh ngon và chất lượng, vị béo béo của crepe hoà lẫn sự ngọt thanh của mango, vô cùng tuyệt. +Matcha Yuzu Mousse: đáy bánh là matcha, bánh mousse có vị quýt í, ăn chua chua rất lạ miệng. Trà mình chọn vị gạo rang rất thơm, nhâm nhi cùng bánh vô cùng thích hợp, chắc chắn sẽ quay lại chi nhánh này.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi4296b8ouxdd@resize_w800,8.4,8.0,8.0,8.0
2429911,"Quán khá nhỏ, không có bàn, chỉ có băng ghế ngồi chờ mua mang đi, khoảng 10p là có. Mình order thì nhân viên mới bắt đầu chiên nên hotdog vẫn còn nóng và giòn. Mình order thử Potato và Cheda. Một phần rất nhiều và bự nha, ăn no luôn. 🔅Potato: ở trong là xúc xích Đức được quấn 1 lớp bột dày với khoai tây rồi chiên. Theo mình thấy lớp bột hơi dày nên ăn hơi ngấy còn lớp vỏ khoa tây thì giòn rụm ăn rất thích, không bị ngấm dầu nhiều, có xúc xích bên trong ăn kèm thì đỡ bị ngán. 🔆Cheda: có nhân xúc xích cuộn lát phô mai Cheddar rồi được bọc một lớp vỏ bánh dày bên ngoài. Cá nhân mình thấy món này ăn rất ngấy vì lớp bột bên ngoài khá dầy, ngấm dầu nhiều. Xúc xích trong Cheda rất nhỏ, được một mẩu cỡ 1/2 chiều dài cây xúc xích bên Potato nhưng bù lại phô mai rất nhiều, dành cho các bạn mê phô mai. Giá : 43k/ cây cho Potato và Cheda Có 6 loại sốt khác nhau. Nhưng bản thân mình thấy sốt mùi tạt mật ong là ngon nhất, còn lại thì cũng bình thường.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwc2m94x6i8pd4@resize_w800,6.8,9.0,5.0,5.0
