review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
1694465,"Quán nằm trong hẻm ,chạy thẳng vào là thấy , để xe phía đối diện. Không gian tuy nhỏ nhưng bàn ghế nhiều , trang trí khá bình thường , có điều hoà nhưng ko mát lắm - Thức ăn ngon , mình order maki gà chiên , bánh gạo cay và cơm trùm trứng. Cơm trùm trứng rất ngon , chỉ có trứng ở ngoài là hơi cháy cháy 1 xíu . Maki gà cuộn to , ăn được . - Nhân viên dễ thương , nhiệt tình , chú giữ xe cũng vậy😌😌",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f8lvnacwp8f@resize_w800,7.6,8.0,8.0,6.0
1566770,"Ăn ở đây ngon hơn cả ở bên Bà Huyện nhé! Vị trí: rất dễ tìm nên ráng tự tìm nha :)))) Giá cả: ngang ngửa với quán bên Bà Huyện nên không bàn luận nhé, giá hơi cao đó! Chất lượng: cá kèo nướng cay cay ngọt ngọt, ăn nóng ngon lắm, cá kèo chiên thì giòn rụm, cắn vào thơm ơi là thơm luôn nạ! Mắm me ăn chung thì xuất sắc cực kỳ! Lẩu cá kèo lá giang ngon nhưng hơi thiếu ngọt! Ăn đã đời nếu 3 - 4 người gọi cá kèo chiên, nướng và lẩu là đủ. Đậu hũ thì hơi bị dầu nên không ngon lắm nha! Phục vụ: hơi chậm nhưng thái độ ổn. Không gian: 4 lầu, có cả phòng VIP, chỗ nào cũng thoáng có điều phòng VIP máy lạnh nhưng hơi nóng! Chốt: đi ăn tiếp!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa2sexlf5crfe@resize_w800,8.6,9.0,8.0,9.0
1862578,"Combo nem nướng Hoàng Mao : Nem nướng, chả giò, chả cá, thu ảo nướng cuốn rau sống, bánh tráng chấm tương Hoàng Mao, phần 1 người là 151k, 2 người là 236k. Tương vẫn nóng, múc trong nồi ra. Rau cho rổ to luôn, sạch, lá nào ra lá nấy, không phải kiểu đưa loại hỏng, héo. Chả giò cuốn hơi to, ăn 1 cái là ngán rồi do đồ chiên nhưng mà ngon chứ không phải dở đâu. Bánh canh cua hơi cay xíu, gọi cho con nít ăn nên bé không ăn được. Nhân viên kêu thêm đồ rất thoải mái. Mình đi trưa chủ nhật cực đông luôn. Gửi xe ở chỗ đất gần đó, nhân viên quán trông mà tốn tiền. Thấy ghi ở menu là chỉ có ở đây + chỗ Nguyễn Hữu Cầu là chính gốc.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg9j93vvahnea@resize_w800,7.6,9.0,7.0,7.0
228832,"Quán hơi khó tìm, mình đi lần thứ 3 mới ăn đc, 2 lần trước đều không thấy hoặc đóng cửa. Lần thứ 3 thì đã ăn được, quán mát mẻ, sạch, nằm ngay trong sân nhà nên có chỗ đậu xe rộng rãi ngay bên trong. Gỏi khô bò ăn tại chỗ thì giá 15k, mang đi thì 17k. Ngay trong khuôn viên có bột chiên và nước mía luôn - nước mía thì 6k/ly. Bột chiên thì chưa ăn nên k biết giá cả thế nào. Cảm nhận gỏi khô bò thì ngon, nhiều khô, phổi bò. Nước dùng thì vừa phải, cảm nhận của mình là ngon hơn so với bên công viên Lê Văn Tám, ah thêm nữa, gỏi hơi cay đó nha, bạn nào k ăn cay được thì nên báo với bà chủ trước P/s: địa chỉ chính xác là 107 Nguyễn Văn Thủ nha",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbwr4ppimzff8@resize_w800,8.6,9.0,9.0,8.0
17638160,Đã ăn và thấy không ngon gì nêm thì mặn quá,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99kb4m5iajca@resize_w800,5.6,5.0,8.0,5.0
4652090,Đi thăm bạn ở Thủ Đức nên ghé vô chi nhánh này mua trà sữa về. Giờ nhận bình cá nhân rồi đỡ ghê. Ngày nào thích uống gì béo béo là mình sẽ kêu Trà sữa Oolong 3J uống ngon lắm 70% đường ko đá để về bỏ đá sau là coi như được 2 ly nhỏ lun. Có sẵn 3 loại topping nên thành ra tiết kiệm.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh6mvyukyqhd8@resize_w800,7.8,8.0,8.0,8.0
485855,"Mình order 1 burger và 4 bánh trứng Nhân viên giao nhanh Buger ngon, bánh trứng còn ấm ấm nên ngon lắn",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwar7b6zqacb3d@resize_w800,8.0,8.0,8.0,8.0
1798336,Tuyệt vời buổi tối t7,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbieg37a3fd4b@resize_w800,7.4,7.0,8.0,7.0
1071283,"• PHỤC VỤ: khi bước vào bàn sẽ bưng ra một măm thức ăn gồm nhiều chén nhỏ cho bạn lựa chọn, ăn nhiêu lấy nhiêu ăn không hết có thể trả lại, phục vụ khá tận tình, cô bán hiếu khách, chú tình tiền thì hơi lớn tiếng nhưng cũng dễ chịu • CHẤT LƯỢNG: Soup rất thanh, vừa khẩu vị Việt, nước trong và ko bị ván mỡ, hủ tiếu mì nước hay khô đều rất ngon, đồ ăn vừa, ăn một tô kèm dimsum là no nốc =)) Dimsum thành phần chính là thịt và tôm, tôm hơi ít nhưng ăn khá chất lượng. Trà các loại rất ngon đồng giá 11 ngàn :3 • GIÁ CẢ: 40 - 45 ngàn/tô, dimsum tuỳ loại 10 - 20 ngàn, quán bình dân nhưng đồ ăn chất lượng giá đó cũng khá ổn • NOTE: nên đi từ 8h - 9h",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8eeun6ctll46@resize_w800,7.0,8.0,6.0,7.0
3817254,Gà sốt HS được chị bạn giới thiệu vị được nhưng hơi mặn. Salad k ngon lắm.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwapgu5gxivv5a@resize_w800,7.0,7.0,7.0,7.0
1710267,"Lần thứ 2 quay lại và không bị thất vọng như lần đầu. Mình với đám bạn đến lúc cỡ 9h sáng quán cũng khá đông khách nè tụi mình bốn người gọi bốn phần bánh hỏi thịt nướng và một phần bánh mì hấp nè. - bánh hỏi thịt nướng một phần cũng nhỏ nhưng ăn ngon nha thịt nướng ngon, vừa ăn, rau cho cũng thoải mái, bánh hỏi không bị dính lại với nhau nên cũng dễ lấy - Bánh mì hấp một phần cũng vừa phải thôi cũng cỡ 4 5 khoanh bánh mì và thịt bò xào, vị thì vừa ăn rồi nha, hoặc cuốn với rau chấm nước mắm cũng ngon nè Giá cả thì hơi mắc nhưng mình nghĩ là xứng đáng vì món ăn khá là chất lượng, phục vụ cũng nhanh nhẹn, giá chính xác bao nhiêu thì mình không nhớ vì quán cũng không có đưa bill nên mình không thể nhớ chính xác được Không gian quán cũng hơi nhỏ nhưng mà nhiều bàn ghế hát cũng long giữ xe đối diện bên đường",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa95fx5vnizb6@resize_w800,6.6,8.0,5.0,6.0
2084677,"Mình đặt 1 Bánh tráng cuốn (10 cuốn), lần này hok có sa tế, thiếu vị cay làm giảm độ ngon... Đồ ăn ngon, giá siêu mềm nên sẽ ghé dài dài. Chỉ hết 15k",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw7m43c26uop5e@resize_w800,5.4,6.0,6.0,5.0
249949,"Nhắc đến bánh kem chắc tín đồ bánh kem như mình chỉ nghĩ đến Tous Les Jours. Bánh phải nói là quá ngon chứ không phải ngon. Từ kem bên ngoài đến bánh bên trong rồi những thứ trang trí trên bánh, nhìn không đã muốn ăn ngay và luôn rồi chứ đừng nói là chờ đợi. Cứ mỗi lần có dịp sinh nhật bất cứ người thân đều đến cửa hàng mua bánh. Giá bánh tầm hơn 300k, mình thấy giá như vậy là bình thường so với chất lượng của bánh. Chưa kể đến những tiệm bánh khác giá đôi lúc còn cao hơn vậy nữa. Nên nói chung là chưa ăn thì nên ăn thử cho biết. Vì bánh kem so ra nó rẻ hơn bánh ăn thường ngày. Với lại bánh ở đây mẫu mã không nhiều nên lui tới cũng có vài mẫu thôi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwadi2nudql71e@resize_w800,7.2,9.0,7.0,7.0
7527488,"Quán súp bán khá ngon giá cả hợp lý. Mình ghé ăn được 2,3 lần nhưng lần nào cũng rất ưng bụng. Tô to nhiều thịt cua, có nấm đông cô, trứng cút. Có thể kêu kèm trứng bắc thảo nữa ngon ơi là ngon. Quán có bán thêm chân gà, bộ lòng mề, xương gà rất ngon và hợp túi tiền. Mình đi ăn hai người 2 tô súp to, 3 cặp chân, bộ lòng mề, nước ngọt có 75k cho tất cả quá bình dân và ăn rất no. Chủ quán thân thiện. Quán nhỏ có khoảng 6,7 bàn. Thiệt nếu quán gần nhà chắc mình ghé ăn hoài hoài. Tiếc là nhà xa quán quá tận 12, 15km. Hjc... Ps: gởi chủ quán. Chị nhớ cắt móng cho chân gà nhé. Để móng nhìn dơ dơ mất cảm giác ngon nha chị.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwarinaqk3q3d3@resize_w800,6.4,7.0,7.0,6.0
4986704,"Up cho hết hình trong điện thoại 🤤 ăn Út Hương một tuần ít nhất 2 lần. Những món nhà mình hay ăn cơm chiên dương châu bò bít tết - 55k cơm chiên nghêu ( nghêu nhiều dã man ) - 50k cơm chiên cua ( cua nhiều dã man ) - 54k salad trộn dầu giấm - 10k hủ tiếu xào thập cẩm - 50k không ngon chỉ ăn 1 lần và không ăn lại. hủ tiếu vụn đồ ăn ít , món này tính ra là mắc vì có vài cục cá viên mực cải mà xào dở nữa Lúc nào giao cũng nóng hổi , 15 phút là tới nhà 👍🏻👏🏻 must try nha mọi người",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi9bqgx3p3tc8@resize_w800,7.4,7.0,7.0,8.0
2565628,"Mình biết quán này lâu rồi, ăn 2-3 năm nay. Thèm bánh xèo hay bánh căn là ghé đây ăn (mua mang về ko ngon bằng ăn tại quán). Vừa rồi mình có đặt qua now và bị thiếu món, now và quán đã hỗ trợ giao lại cho mình, nhưng mất 1 tiếng mới giải quyết xong, lúc giao qua thì cũng lỡ bữa ăn rồi. Nhưng dù sao cũng đã hỗ trợ giao cho mình. - Bánh xèo: ngon, 1 phần 4 cái, tôm, mực và thịt ba chỉ. - Bánh căn: bánh căn hải sản ngon nhất. - Nem nướng cuốn: nước chấm đậu phộng quẹo rất ngon, 13k/1 cuốn chất lượng. - Bánh hỏi lòng heo/chả: hơi ít so với giá cả. - Bánh bèo: ngon và rẻ. - Địa điểm: Trên đường Trường Sơn, phía sau cv Thỏ Trắng - Phục vụ: vì phục vụ và chủ quán là những người lớn tuổi nên mình ko đánh giá.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgzxxc0xq6x57@resize_w800,7.0,8.0,7.0,6.0
9546742,"Mình hay order trà sữa ở Kai. Thức uống pha vừa miệng. Tuy chưa đặc sắc lắm. Mình thích uống trà đậm hơn 1 chút. Mình có lần đặt qua grab thì bị thiếu trân châu trắng. Sau đó mình có gọi điện complain quán thì quán giải quyết rất tốt, làm mình thấy rất hài lòng. Quán xin địa chỉ nhà mình và gửi grab giao ngay cho mình 1 ly trà sữa khác mặc dù ban đầu mình từ chối. Mình nghĩ nhân viên quán phục vụ rất tốt, rất chuyên nghiệp. Mong quán phát huy tinh thần này và chúc quán ngày càng phát triển.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbdyik8q1gb74@resize_w800,9.0,8.0,8.0,9.0
4121836,"👏🏻 Chuối chiên Thương vụ bạc tỷ Vina Chuối👏🏻 ----- Quán này ăn lâu rồi do hay đặt online nhưng mà nay hai đứa mình mới có dịp thị phạm tới quán. 👉🏻 Địa điểm mua: 286 Cô Bắc Q1 (bạn mà đi theo địa chỉ là thua luôn :)) đi hai vòng mới ra, nó nằm ngay đầu chợ á. Đi vô***1 chiều chạy xíu nhìn phía tay phải nha) Giá: 9.000 đồng/ cái Chuối ngon, nhìn cái chảo thì thấy vàng ruộm siêu đã rồi. Quán có chè chuối nữa. Ngon nha, béo béo dai dai. Nói chung ngon 😂 chiên vậy mà ráo dầu lắm với lại chạy từ quận 1 về quận 8 mà còn giòn rụm à.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdkbx24k82jee@resize_w800,7.8,8.0,8.0,7.0
231972,"Vì là delivery nên quán hơi nhỏ và ít chỗ ngồi. Nhưng pizza vẫn rất chất lượng và nóng giòn. Viền phô mai thơm, béo ngậy luôn. Pizza hải sản ở đây ngon nhất nha",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwakf4vpafh766@resize_w800,8.2,10.0,8.0,7.0
1637208,"Quán Hàn ngon rẻ hiếm hoi mà mình siêu thích đây. Quán tên lạ lạ: cơm 2 cô. Quán đúng chuẩn món Hàn ngon rẻ. Đủ loại luôn. Cơm cuộn, mì hấp dẫn lắm. Uống thêm nước ngọt có gas nữa là tuyệt nè. Không gian quán thoáng, sạch sẽ. Có cho miếng khăn giấy ướt nữa nè. Thiệt là sạch sẽ. Tuy nhiên mình ở quận 10 thì qua Bình Thạnh ăn hơi xa thôi. Nhưng không sao vì chất lượng quá tốt nên mình sẽ đi hoài luôn. Nhân viên dễ thương, hiền nữa. Nhất định sẽ quay lại nà!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f8lxl7ie389@resize_w800,8.0,8.0,8.0,8.0
8580325,"Mình vô tình biết quán cách đây nửa năm, khi tập yoga Hiểu về sức khoẻ ở ngay gần bên. Còn nhớ dạo ấy cứ tập xong là háo hức ra làm 1 chén cho ấm bụng rùi mới về. Quán mở từ 2h trưa đến 11h khuya. Cô chủ quán hiền lành, dễ thương lắm, ít nói nữa. Lần đầu nhìn quán mình không có kỳ vọng gì, nghĩ ăn đại cho qua cơn đói, và phần chọn quán là vì dòm quán nhỏ xíu nhưng rất sạch sẽ. Ai ngờ.. ngon không tưởng. Mình đánh giá phá lấu ở đây ngang ngửa phá lấu nổi tiếng Bà Hạt, chắc chắn ăn đứt mấy quán phá lấu top ten j đó trên mạng hay review. Nước dùng ngon ngọt, beo béo, đậm đà, phá lấu làm rất sạch, ăn ko hề thấy mùi tanh, mỗi chén lại cho rất nhiều phá lấu, free trà đá. Bạn nào fan phá lấu thì rất nên đến ăn thử 1 lần nha. Mình càng ưng quán này ở chỗ tuy nhỏ, ven đường (khu vực nấu trong nhà, kèm 2 cái bàn nhỏ) và 3 cái bàn nhựa kê rất khép nép, vẫn chừa lối đi thoải mái cho người đi bộ. Mỗi lần có khách ăn xong là cô chủ ra dọn dẹp ngay, dọn sạch từ trên bàn xuống dưới đất, nền vỉa hè lúc nào cũng sạch bong không có miếng khăn giấy hay rác như những quán vỉa hè khác. Gian nấu bên trong cũng được bày biện gọn gàng tinh tươm. Nói chung là thích quán lắm, sẽ ủng hộ dài dài. Chúc quán sớm được nhiều khách tìm đến nha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa3xj759r6h52@resize_w800,10.0,10.0,10.0,10.0
2260885,"Hăm bơ gơ ngon rẻ, có nhiều lựa chọn Vị trí: quán ngay ngã tư nguyễn trãi ngô quyền, ngay đèn xanh đèn đỏ, đối diện quán KFC, rất dễ tìm Giá cả: theo mình là hợp lý Phục vụ: nhân viên nhanh nhẹn, dễ thương, khách vừa tới là được xem menu chọn món ngay, đợi món củng ko lâu lắm Chất lượng: ngonnnnn Quán mua mang về chứ ko có chỗ ngồi Mình toàn order bơ gơ bò trứng hoặc bò trứng phô mai, để ý thấy bơ gơ tôm củng được order rất nhiều, lần sau nhất định thử",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2q7qlwlp592@resize_w800,9.4,10.0,10.0,9.0
1710267,"Lần thứ 2 quay lại và không bị thất vọng như lần đầu. Mình với đám bạn đến lúc cỡ 9h sáng quán cũng khá đông khách nè tụi mình bốn người gọi bốn phần bánh hỏi thịt nướng và một phần bánh mì hấp nè. - bánh hỏi thịt nướng một phần cũng nhỏ nhưng ăn ngon nha thịt nướng ngon, vừa ăn, rau cho cũng thoải mái, bánh hỏi không bị dính lại với nhau nên cũng dễ lấy - Bánh mì hấp một phần cũng vừa phải thôi cũng cỡ 4 5 khoanh bánh mì và thịt bò xào, vị thì vừa ăn rồi nha, hoặc cuốn với rau chấm nước mắm cũng ngon nè Giá cả thì hơi mắc nhưng mình nghĩ là xứng đáng vì món ăn khá là chất lượng, phục vụ cũng nhanh nhẹn, giá chính xác bao nhiêu thì mình không nhớ vì quán cũng không có đưa bill nên mình không thể nhớ chính xác được Không gian quán cũng hơi nhỏ nhưng mà nhiều bàn ghế hát cũng long giữ xe đối diện bên đường",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa95gk6zcuzaa@resize_w800,6.6,8.0,5.0,6.0
3817254,Gà sốt HS được chị bạn giới thiệu vị được nhưng hơi mặn. Salad k ngon lắm.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwapgw83wau375@resize_w800,7.0,7.0,7.0,7.0
898159,"Tụi mình đi vào 1 ngày mưa gió lang thang chả biết ăn gì nên ghé đại vào đây. Phải nói là nhân viên ở đây dễ thương lắm. Đồ ăn thì ngon, tụi mình đi 2 ng nên gọi 1 combo 279k với thêm 1 phần cá 75k. Tính ra giá hơi cao so với pizza hut nhưng về chất lượng thì hơn hẳn hoàn toàn. Ngon, nóng, đặc biệt là mì ý cay ngon tuyệt vời. Cảm nhận riêng mình thì phần pizza hơi mặn. Quán vào tầm tối nên cũng đông nhưng mà phục vụ mau lẹ, thân thiện. Do bọn mình đi 2 đứa nên ăn hông hết, có thể gói mang về bỏ hộp xong cho hẳn tương ớt tương cà luôn. Quá tuyệt quá chuyên nghiệp!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfb8u4ay40pa2@resize_w800,7.8,9.0,5.0,7.0
1719308,"Trời mưa mưa thèm phá lấu nên ghé dây cho gần. Lúc tới buổi đầu chiều nên cũng có khách nhiều, view nằm ngay góc ngã 3 nên thoáng lắm, để xe thoải mái luôn. Quán chuyên về các món phá lẩu, mình kêu 1 phần mì phá lấu và 1 phá lấu xào, thấy mì phá lẩu ổn, phá lấu dai dai thơm thơm chấm cùng mắm tắc, phá lấu xào thì bình thường. Quán làm cũng nhanh lẹ, giá cũng bình dân. Vừa đứng dậy đi về thì khách cũng tới kha khá",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi55u9rtp09c5@resize_w800,7.0,7.0,7.0,7.0
1710267,"Lần thứ 2 quay lại và không bị thất vọng như lần đầu. Mình với đám bạn đến lúc cỡ 9h sáng quán cũng khá đông khách nè tụi mình bốn người gọi bốn phần bánh hỏi thịt nướng và một phần bánh mì hấp nè. - bánh hỏi thịt nướng một phần cũng nhỏ nhưng ăn ngon nha thịt nướng ngon, vừa ăn, rau cho cũng thoải mái, bánh hỏi không bị dính lại với nhau nên cũng dễ lấy - Bánh mì hấp một phần cũng vừa phải thôi cũng cỡ 4 5 khoanh bánh mì và thịt bò xào, vị thì vừa ăn rồi nha, hoặc cuốn với rau chấm nước mắm cũng ngon nè Giá cả thì hơi mắc nhưng mình nghĩ là xứng đáng vì món ăn khá là chất lượng, phục vụ cũng nhanh nhẹn, giá chính xác bao nhiêu thì mình không nhớ vì quán cũng không có đưa bill nên mình không thể nhớ chính xác được Không gian quán cũng hơi nhỏ nhưng mà nhiều bàn ghế hát cũng long giữ xe đối diện bên đường",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa95gm4v3yzd2@resize_w800,6.6,8.0,5.0,6.0
1794219,"Do thời gian ngồi ăn không được lâu nên mình chỉ ít ăn cho no chứ không thử được nhiều món. Bún chả cá 33k : chả cá ăn không bị ngọt, nước dùng vừa miệng, trông thì ít mà ăn khá nhiều. cuốn chả 13k/ cuốn : là cuốn chả cá với có bánh tráng chiên giòn, ăn sần sật, đặc sắc là nước chấm kèm ngon ấy. Mình mua về cho người khác ăn, ai cũng khen ngon. Mà do để lâu nên có dặn quán đừng bỏ trứng. Quán kiểu gia đình thôi nên mọi người phục vụ, order không mặn nhạt kiểu nhiệt tình như các chỗ khác. Mà thực ra ăn ở mấy chỗ như này thì quan trọng đồ ăn chất lượng thôi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgzxxqg9srf94@resize_w800,7.2,9.0,8.0,6.0
2405705,"Đây là hộp bánh cuốn đặc biệt 2 chả, điều đầu tiên là món ăn được gói sạch sẽ, bịch mắm và hành phi thêm cũng đc gói kỹ bao bì sạch sẽ ko dính dầu mỡ, cuốn bánh có trứng mập ú, không bị vỡ, nhân thịt nạc (mình rất thích), mắm ngon và có cả khăn ướt rất lịch sự nè. Giá thì hơi chất tí nhưng bạn sẽ hài lòng với chất lượng mình được nhận 😋.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9lyw9n4lw969@resize_w800,7.6,9.0,8.0,6.0
1289517,"Miến trộn 45k : hơi cay xíu, có dưa leo + cà rốt cắt sợi, thích nhất là có cả bắp. Maki gà chiên xù 50k : lúc giao đến vẫn còn nóng luôn ấy nên không thể bảo không ngon, ngán là do bị nguội được. Lớp bọt bọc chiên quá nhiều, lượng cơm cuộn cũng vừa phải, có một ít dưa leo và trong cùng là gà chiên. Mình phải tách hết bột ra, ăn mỗi maki gà thôi. Tokbokki 45k : có chả cá, nửa quả trứng, xúc xích, bánh gạo. Nước sốt nấu chưa tới nên làm giảm độ ngon của món. Mình dặt giao hàng qua Deliverynow, đúng 45 phút nhận được hàng như nhân viên thông báo. Món ăn vẫn nóng, không bị đổ ra ngoài gì.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f8mwjscm3f0@resize_w800,6.8,7.0,7.0,7.0
894071,"Ăn ở đây nhiều lần rồi , mà lần này mới post dc , thịt mềm , mì quảng ko suất xăc lắm , mắm nêm thì hơi lạt , nói chung ăn tạm ổn , thik cách rót trà đá ở đây , gần hết là chăm zo liên , khỏi phải xin 🙂",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg147yu2pcp7e@resize_w800,7.2,7.0,7.0,7.0
6353243,"Mình đặt giao hàng trên Now. Gần nhà nên giao siêu nhanh luôn. Mình đặt ổ thập cẩm giá là 35k (chưa tính phí ship). Ổ thập cẩm là có bò nướng, xíu mại trứng muối và bì. Ngoài ba món đó ra còn có dưa leo, ớt và đồ chua ăn kèm, nhìn ớt xắt vậy chứ cũng không cay lắm. Bò nướng là bò bằm rồi nướng lên nên mềm, thơm sả, ướp ngon lắm. Xíu mại trứng muối thì khỏi phải nói, cực phẩm. Bì cũng ngon, thịt trong bì cắt cọng bự bự nhai sướng gì đâu. Nói chung ổ bánh mì siêu chất lượng luôn nha, nhân mập ú ù u. Bánh mì thì giòn rụm luôn nè.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdhvpxl0hqx7f@resize_w800,7.4,9.0,7.0,7.0
358576,"Mình gọi quá Deliverynow để ăn trưa, nhân viên mang đồ ăn tới còn nóng hổi luôn, rau cũng cho thêm khá nhiều. Mình thích nhất là riêu cua, quá trời luôn đó mà mình vào là biết riêu cua từ cua giả nhuyễn chứ không phải loại bột riêu cua mua ở siêu thị đâu,ốc trong bún cũng nhiều nữa, ngán cơm thì ăn thử chỗ này thấy cũng khá ổn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwcjgs36dfiz88@resize_w800,7.0,7.0,7.0,7.0
1276942,"Hôm rồi xuống quận 7 chơi, ghé Cresent mall mua sắm nghỉ ngơi thì chọn KFC để ăn. Tiệm KFC nằm chung với khu ăn uống ở tầng 5. Lâu rồi không ăn KFC nên thấy có mấy combo mới cũng hấp dẫn. Nhân viên phục vụ thân thiện và nhanh nhẹn, mình gọi phần gà không cay, hamburger tôm với khoai tây nghiền, đồ ăn làm nhanh. Vẫn thích gà rán của KFC nhất, da gà giòn và thơm, thịt gà mềm và ngon. Hamburger tôm chất lượng, khoai tây nghiền béo béo, ăn ngon và rất hài lòng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8zwli454ntdb@resize_w800,7.8,8.0,8.0,8.0
8215895,"Bánh xèo quá dở chỉ dc cái vỏ lớn còn nhân quá tệ chỉ có 3 con tôm giá 65k ko chất lượng. Bớt xạo***đi, nổ quá ko tốt đâu Tôi khuyên mọi người đừng đến kẻo hối hận vì ko như quảng cáo đồn thổi. Thứ 1 món bánh xèo chất lượng trung bình. Thứ 2 chả giò cho quá nhiều dầu ăn ngán, Ăn tối đa 2 cái để thưởng thức lấy nhiều ko ăn hết uổng phí, Thứ 3 món gỏi cuốn vs nc chấm cực kỳ tệ. Thịt vs rau lạt nhách. Không có lần sau quay lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwe0puw3kd7db3@resize_w800,2.4,3.0,1.0,2.0
11544,"Đúng chất Fast Food nhé, bánh mì gắn liền với sinh viên hàng mấy chục năm trời oài ^^! Đc cái chổ này đa dạng về thành phần thể loại, từ bánh mặn tới bánh ngọt, rùi hằng hà sa số các loại nhân để thêm vào ổ bánh mì giòn, thơm & ngon. Giá cả cũng không tới nổi mắc vì ổ bánh mì khá chất lượng ^^! Ăn 1 cái thui cũng no căng bụng :X Thao tác cũng nhanh lắm, làm rụp rụp làm mình cứ sợ không có time chộp hình đó chứ ^^! Về chất lượng thì chắc các bạn cũng nên yên tâm phần nào vì không phải ngẫu nhiên mà tiếng tăm có thể gầy dựng được đâu, mấy cái suy nghĩ lo ngại, sợ hàng không rõ nguồn gốc hay gia công bằng mấy thứ không hợp vệ sinh có thể cho qua 1 bên ngay từ miếng CẠP đầu tiên =p~! Suy nghĩ nhiều chỉ khiến vị giác mất ngon thâu :)",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdadsnd1jo93f@resize_w800,7.6,9.0,7.0,7.0
1289517,"Miến trộn 45k : hơi cay xíu, có dưa leo + cà rốt cắt sợi, thích nhất là có cả bắp. Maki gà chiên xù 50k : lúc giao đến vẫn còn nóng luôn ấy nên không thể bảo không ngon, ngán là do bị nguội được. Lớp bọt bọc chiên quá nhiều, lượng cơm cuộn cũng vừa phải, có một ít dưa leo và trong cùng là gà chiên. Mình phải tách hết bột ra, ăn mỗi maki gà thôi. Tokbokki 45k : có chả cá, nửa quả trứng, xúc xích, bánh gạo. Nước sốt nấu chưa tới nên làm giảm độ ngon của món. Mình dặt giao hàng qua Deliverynow, đúng 45 phút nhận được hàng như nhân viên thông báo. Món ăn vẫn nóng, không bị đổ ra ngoài gì.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f8nrmlot5c3@resize_w800,6.8,7.0,7.0,7.0
2265776,"Ăn ngay hôm khai trương chi nhánh này giờ mới review , gọi 1 phần bún phan lê , húp 1 muỗng kết ngay nước lèo, bị cái quán mới khai trương nên phục vụ chưa chu đáo lắm bún phan lê thiếu bao tử nên lát sau đền thêm chén bao tử, bé trai phục vụ dễ thương, vị trí khá đẹp, quán tuy nhỏ nhưng thiết kế nhìn ra phố rất ok. điểm trừ là chén bao tử ướp hơi mặn ăn hơi nhẫn nhẫn mặn mặn rất là lạ lạ. Nói chung là sẽ còn quay lại để thử đầu cá xem sao.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwaj1txkpluh69@resize_w800,7.8,8.0,7.0,8.0
